Id,SalePrice
1461,121593.51
1462,159919.02
1463,193528.4
1464,192901.72
1465,184706.44
1466,175427.77
1467,178516.58
1468,174055.44
1469,174908.22
1470,126665.71
1471,201876.66
1472,94728.19
1473,102314.0
1474,151203.53
1475,112102.79
1476,382320.4
1477,259259.75
1478,278700.34
1479,306359.62
1480,474542.5
1481,361572.47
1482,203723.25
1483,180362.69
1484,167752.64
1485,169453.64
1486,196935.0
1487,371671.8
1488,211858.27
1489,203805.86
1490,229707.19
1491,188168.47
1492,98014.36
1493,185982.42
1494,289910.0
1495,301132.28
1496,248773.78
1497,185375.4
1498,161465.28
1499,158315.39
1500,162861.62
1501,175351.0
1502,146430.22
1503,270236.4
1504,243610.53
1505,235208.58
1506,184524.03
1507,254777.98
1508,190794.58
1509,167275.61
1510,146918.95
1511,146356.92
1512,178613.66
1513,132510.16
1514,152474.75
1515,187126.22
1516,153376.06
1517,159048.73
1518,123568.06
1519,219353.11
1520,136994.47
1521,137602.81
1522,165602.62
1523,112956.49
1524,122508.26
1525,126374.914
1526,114963.89
1527,104726.234
1528,129593.59
1529,155176.3
1530,174945.77
1531,113981.58
1532,102228.86
1533,146076.77
1534,119603.06
1535,162934.62
1536,110955.89
1537,69160.695
1538,146964.52
1539,194357.02
1540,102715.52
1541,141670.53
1542,140905.88
1543,215691.14
1544,79674.7
1545,108322.984
1546,125012.48
1547,140502.64
1548,139168.95
1549,118154.74
1550,138481.28
1551,112560.98
1552,136512.19
1553,149997.67
1554,112451.31
1555,180617.44
1556,104447.16
1557,107458.79
1558,84576.55
1559,89397.875
1560,142334.39
1561,137045.3
1562,122582.48
1563,120173.01
1564,155274.47
1565,152344.1
1566,228810.75
1567,69364.07
1568,240013.31
1569,142156.81
1570,131291.88
1571,125495.9
1572,143563.78
1573,231763.27
1574,118312.6
1575,216719.84
1576,233460.97
1577,192782.17
1578,150837.14
1579,150931.23
1580,186081.97
1581,150465.45
1582,129779.61
1583,314326.0
1584,227059.12
1585,139723.23
1586,62970.926
1587,100924.805
1588,160394.95
1589,99698.3
1590,135128.97
1591,97985.11
1592,119391.31
1593,128878.75
1594,134224.64
1595,120366.16
1596,245141.94
1597,188741.61
1598,190698.17
1599,155360.08
1600,157662.98
1601,64308.52
1602,112804.82
1603,88297.65
1604,279338.94
1605,236176.0
1606,168538.7
1607,158440.28
1608,214722.23
1609,193853.5
1610,167044.78
1611,136136.84
1612,171662.81
1613,155396.08
1614,126712.336
1615,90519.94
1616,73064.55
1617,85670.34
1618,126957.53
1619,133614.66
1620,152891.92
1621,137330.39
1622,149772.97
1623,265663.4
1624,215722.23
1625,120658.43
1626,161122.86
1627,186689.34
1628,266504.62
1629,178951.92
1630,388856.97
1631,216374.53
1632,252925.48
1633,172849.89
1634,190624.36
1635,174856.7
1636,156793.45
1637,203557.61
1638,192247.72
1639,179588.25
1640,266601.72
1641,175001.67
1642,238833.3
1643,226201.11
1644,235371.27
1645,186507.81
1646,160816.77
1647,147834.22
1648,134659.39
1649,144049.67
1650,113682.72
1651,120264.49
1652,94679.42
1653,98200.09
1654,148499.89
1655,141480.83
1656,144390.77
1657,146970.8
1658,147300.98
1659,122298.16
1660,143051.4
1661,501483.6
1662,412136.4
1663,378593.8
1664,477710.1
1665,303439.12
1666,322143.28
1667,421217.6
1668,330058.62
1669,299480.1
1670,358451.9
1671,279550.53
1672,470425.9
1673,297316.75
1674,240666.55
1675,195533.47
1676,195860.45
1677,229711.55
1678,462710.6
1679,460791.94
1680,334747.0
1681,229532.66
1682,304634.84
1683,176658.05
1684,170369.33
1685,173695.11
1686,169193.67
1687,167259.5
1688,185122.1
1689,187998.42
1690,187321.03
1691,174800.17
1692,253877.66
1693,171074.97
1694,185430.23
1695,170643.81
1696,280193.78
1697,171393.9
1698,396819.28
1699,333277.28
1700,253499.75
1701,256742.92
1702,251557.94
1703,243488.12
1704,291122.16
1705,228933.0
1706,423783.03
1707,217772.73
1708,217508.94
1709,259647.72
1710,221269.47
1711,256904.81
1712,260862.14
1713,294209.3
1714,221733.14
1715,209783.2
1716,191371.7
1717,171033.86
1718,137025.17
1719,205055.94
1720,242108.33
1721,159796.6
1722,125245.305
1723,152937.88
1724,217384.52
1725,240929.95
1726,197013.12
1727,166506.23
1728,184268.34
1729,169046.73
1730,153264.05
1731,117446.42
1732,125890.28
1733,107324.016
1734,119813.57
1735,134576.86
1736,114107.21
1737,372418.3
1738,225990.45
1739,263624.4
1740,214771.8
1741,189799.89
1742,175224.78
1743,175094.31
1744,297310.78
1745,235882.25
1746,188040.38
1747,218785.25
1748,240861.28
1749,157139.23
1750,135934.45
1751,242323.83
1752,119393.36
1753,137410.95
1754,187757.61
1755,170101.62
1756,124660.805
1757,123326.945
1758,149886.84
1759,160584.28
1760,176023.38
1761,144358.28
1762,180512.4
1763,178586.23
1764,115531.234
1765,165404.22
1766,174959.45
1767,218393.16
1768,150029.14
1769,162701.88
1770,146506.9
1771,126917.22
1772,137183.52
1773,142369.69
1774,132435.75
1775,140404.45
1776,124609.92
1777,120390.836
1778,138736.53
1779,115830.75
1780,170202.22
1781,133463.61
1782,87766.64
1783,143673.77
1784,100700.39
1785,123046.66
1786,164450.75
1787,162311.17
1788,60645.35
1789,95661.45
1790,82549.76
1791,173028.17
1792,160687.06
1793,130344.34
1794,144737.9
1795,139591.11
1796,119599.52
1797,110973.46
1798,126201.37
1799,119468.195
1800,128508.7
1801,130437.734
1802,132237.47
1803,141282.36
1804,143590.75
1805,138051.16
1806,120010.15
1807,129939.0
1808,106920.375
1809,119573.86
1810,143865.98
1811,100895.836
1812,104334.66
1813,126576.36
1814,97504.77
1815,51785.625
1816,100281.41
1817,110584.57
1818,143110.89
1819,120723.0
1820,65868.16
1821,107784.24
1822,156949.03
1823,47484.465
1824,138953.56
1825,128457.98
1826,107219.555
1827,101109.86
1828,131836.4
1829,113976.36
1830,132654.17
1831,135796.22
1832,92972.99
1833,131539.4
1834,127034.43
1835,131745.92
1836,123947.16
